image_a,image_b,label,cosine_similarity
dataset/person_163/img_05.jpg,dataset/person_873/img_03.jpg,0,-0.095167
dataset/person_1177/img_17.jpg,dataset/person_269/img_05.jpg,0,0.008374
dataset/person_735/img_04.jpg,dataset/person_860/img_01.jpg,0,-0.198688
dataset/person_1310/img_01.jpg,dataset/person_1358/img_02.jpg,0,-0.079970
dataset/person_946/img_02.jpg,dataset/person_735/img_03.jpg,0,-0.015378
dataset/person_438/img_05.jpg,dataset/person_1655/img_02.jpg,0,-0.163579
dataset/person_524/img_05.jpg,dataset/person_353/img_03.jpg,0,0.105183
dataset/person_1259/img_03.jpg,dataset/person_1650/img_03.jpg,0,0.176835
dataset/person_1645/img_03.jpg,dataset/person_1167/img_05.jpg,0,-0.002523
dataset/person_1558/img_05.jpg,dataset/person_863/img_01.jpg,0,0.133224
dataset/person_946/img_02.jpg,dataset/person_1234/img_03.jpg,0,-0.081980
dataset/person_269/img_02.jpg,dataset/person_171/img_03.jpg,0,0.113589
dataset/person_163/img_13.jpg,dataset/person_830/img_10.jpg,0,-0.114628
dataset/person_244/img_03.jpg,dataset/person_660/img_01.jpg,0,0.160336
dataset/person_560/img_19.jpg,dataset/person_1263/img_02.jpg,0,-0.045328
dataset/person_1014/img_02.jpg,dataset/person_530/img_04.jpg,0,0.139675
dataset/person_554/img_09.jpg,dataset/person_1259/img_04.jpg,0,-0.151291
dataset/person_048/img_04.jpg,dataset/person_1177/img_16.jpg,0,-0.100887
dataset/person_1263/img_03.jpg,dataset/person_1024/img_03.jpg,0,0.120728
dataset/person_163/img_07.jpg,dataset/person_533/img_207.jpg,0,0.332991
dataset/person_163/img_02.jpg,dataset/person_1108/img_03.jpg,0,-0.235884
dataset/person_168/img_01.jpg,dataset/person_117/img_13.jpg,0,0.179757
dataset/person_1310/img_04.jpg,dataset/person_1655/img_03.jpg,0,0.088499
dataset/person_1317/img_02.jpg,dataset/person_1268/img_01.jpg,0,-0.046261
dataset/person_1178/img_01.jpg,dataset/person_1024/img_07.jpg,0,-0.209657
dataset/person_286/img_02.jpg,dataset/person_1008/img_16.jpg,0,-0.061180
dataset/person_560/img_19.jpg,dataset/person_1448/img_04.jpg,0,-0.173167
dataset/person_1008/img_24.jpg,dataset/person_1259/img_04.jpg,0,0.038856
dataset/person_1263/img_06.jpg,dataset/person_1448/img_02.jpg,0,0.159134
dataset/person_1650/img_01.jpg,dataset/person_589/img_30.jpg,0,0.042522
dataset/person_1645/img_01.jpg,dataset/person_1394/img_01.jpg,0,0.079422
dataset/person_660/img_02.jpg,dataset/person_860/img_04.jpg,0,0.118909
dataset/person_1267/img_04.jpg,dataset/person_524/img_04.jpg,0,0.110440
dataset/person_1177/img_09.jpg,dataset/person_660/img_05.jpg,0,-0.197654
dataset/person_611/img_03.jpg,dataset/person_163/img_02.jpg,0,-0.157002
dataset/person_524/img_02.jpg,dataset/person_1639/img_04.jpg,0,-0.057326
dataset/person_1267/img_01.jpg,dataset/person_1606/img_05.jpg,0,0.105537
dataset/person_048/img_02.jpg,dataset/person_1645/img_03.jpg,0,0.208168
dataset/person_1178/img_03.jpg,dataset/person_964/img_01.jpg,0,0.233370
dataset/person_458/img_02.jpg,dataset/person_171/img_03.jpg,0,-0.068742
dataset/person_1108/img_05.jpg,dataset/person_1606/img_06.jpg,0,-0.099032
dataset/person_1167/img_03.jpg,dataset/person_589/img_15.jpg,0,-0.063269
dataset/person_1448/img_02.jpg,dataset/person_1268/img_03.jpg,0,0.077317
dataset/person_964/img_05.jpg,dataset/person_860/img_04.jpg,0,-0.055250
dataset/person_1388/img_01.jpg,dataset/person_863/img_02.jpg,0,-0.119865
dataset/person_560/img_21.jpg,dataset/person_244/img_03.jpg,0,0.092010
dataset/person_1108/img_04.jpg,dataset/person_1650/img_03.jpg,0,-0.026893
dataset/person_1167/img_05.jpg,dataset/person_1108/img_03.jpg,0,-0.015355
dataset/person_1259/img_04.jpg,dataset/person_530/img_04.jpg,0,0.074337
dataset/person_946/img_02.jpg,dataset/person_1310/img_03.jpg,0,0.216280
dataset/person_168/img_04.jpg,dataset/person_1639/img_03.jpg,0,0.029721
dataset/person_1267/img_01.jpg,dataset/person_1234/img_01.jpg,0,-0.016075
dataset/person_048/img_01.jpg,dataset/person_1639/img_05.jpg,0,0.040752
dataset/person_1645/img_01.jpg,dataset/person_171/img_06.jpg,0,-0.107312
dataset/person_1358/img_01.jpg,dataset/person_1650/img_05.jpg,0,0.110572
dataset/person_458/img_03.jpg,dataset/person_611/img_01.jpg,0,-0.083944
dataset/person_1650/img_02.jpg,dataset/person_1639/img_03.jpg,0,-0.051534
dataset/person_286/img_02.jpg,dataset/person_1024/img_06.jpg,0,-0.023526
dataset/person_1394/img_07.jpg,dataset/person_1024/img_04.jpg,0,-0.121034
dataset/person_1234/img_02.jpg,dataset/person_1655/img_04.jpg,0,0.079212
dataset/person_1024/img_05.jpg,dataset/person_1558/img_12.jpg,0,-0.022206
dataset/person_1358/img_03.jpg,dataset/person_1008/img_21.jpg,0,-0.134592
dataset/person_1317/img_05.jpg,dataset/person_1388/img_03.jpg,0,-0.077435
dataset/person_152/img_04.jpg,dataset/person_1267/img_02.jpg,0,-0.048313
dataset/person_1108/img_02.jpg,dataset/person_1267/img_02.jpg,0,0.070852
dataset/person_1177/img_17.jpg,dataset/person_768/img_05.jpg,0,0.026583
dataset/person_1108/img_05.jpg,dataset/person_1234/img_04.jpg,0,-0.099450
dataset/person_580/img_03.jpg,dataset/person_1606/img_04.jpg,0,0.111035
dataset/person_1406/img_04.jpg,dataset/person_1388/img_03.jpg,0,-0.007114
dataset/person_1664/img_05.jpg,dataset/person_171/img_06.jpg,0,0.078326
dataset/person_1645/img_01.jpg,dataset/person_554/img_11.jpg,0,0.270708
dataset/person_244/img_01.jpg,dataset/person_1177/img_22.jpg,0,0.029231
dataset/person_485/img_04.jpg,dataset/person_1655/img_04.jpg,0,0.075259
dataset/person_1177/img_06.jpg,dataset/person_554/img_11.jpg,0,-0.072532
dataset/person_1650/img_01.jpg,dataset/person_458/img_03.jpg,0,-0.039342
dataset/person_1664/img_02.jpg,dataset/person_1093/img_04.jpg,0,-0.167037
dataset/person_589/img_31.jpg,dataset/person_1259/img_04.jpg,0,0.245090
dataset/person_1093/img_16.jpg,dataset/person_1008/img_02.jpg,0,-0.110662
dataset/person_286/img_03.jpg,dataset/person_660/img_04.jpg,0,-0.104860
dataset/person_580/img_03.jpg,dataset/person_1167/img_04.jpg,0,0.107223
dataset/person_860/img_01.jpg,dataset/person_1259/img_01.jpg,0,0.143126
dataset/person_863/img_07.jpg,dataset/person_768/img_02.jpg,0,0.064593
dataset/person_244/img_04.jpg,dataset/person_1639/img_01.jpg,0,0.051815
dataset/person_438/img_02.jpg,dataset/person_580/img_01.jpg,0,0.230952
dataset/person_171/img_03.jpg,dataset/person_530/img_01.jpg,0,0.235958
dataset/person_1093/img_06.jpg,dataset/person_1014/img_04.jpg,0,-0.279627
dataset/person_530/img_02.jpg,dataset/person_1358/img_01.jpg,0,0.033511
dataset/person_1406/img_03.jpg,dataset/person_163/img_02.jpg,0,0.221030
dataset/person_1645/img_04.jpg,dataset/person_286/img_04.jpg,0,-0.097736
dataset/person_1388/img_05.jpg,dataset/person_524/img_03.jpg,0,0.176645
dataset/person_1388/img_01.jpg,dataset/person_1406/img_01.jpg,0,0.040319
dataset/person_1645/img_04.jpg,dataset/person_1014/img_03.jpg,0,0.015050
dataset/person_873/img_02.jpg,dataset/person_269/img_03.jpg,0,-0.044030
dataset/person_524/img_03.jpg,dataset/person_438/img_04.jpg,0,-0.103910
dataset/person_580/img_02.jpg,dataset/person_168/img_04.jpg,0,-0.078761
dataset/person_1639/img_04.jpg,dataset/person_946/img_03.jpg,0,0.028992
dataset/person_1317/img_02.jpg,dataset/person_1448/img_02.jpg,0,0.049448
dataset/person_1014/img_04.jpg,dataset/person_873/img_02.jpg,0,0.025680
dataset/person_1558/img_04.jpg,dataset/person_1448/img_02.jpg,0,-0.135435
dataset/person_533/img_331.jpg,dataset/person_1650/img_05.jpg,0,0.059878
dataset/person_964/img_05.jpg,dataset/person_1406/img_03.jpg,0,0.042541
dataset/person_163/img_05.jpg,dataset/person_524/img_03.jpg,0,-0.151637
dataset/person_1448/img_02.jpg,dataset/person_163/img_12.jpg,0,0.004876
dataset/person_163/img_12.jpg,dataset/person_1394/img_05.jpg,0,0.172858
dataset/person_1178/img_02.jpg,dataset/person_1358/img_01.jpg,0,-0.061814
dataset/person_152/img_02.jpg,dataset/person_946/img_01.jpg,0,-0.147477
dataset/person_873/img_04.jpg,dataset/person_438/img_04.jpg,0,-0.026186
dataset/person_1310/img_04.jpg,dataset/person_790/img_04.jpg,0,-0.131667
dataset/person_1263/img_05.jpg,dataset/person_168/img_04.jpg,0,0.186886
dataset/person_660/img_01.jpg,dataset/person_1178/img_01.jpg,0,-0.184755
dataset/person_1093/img_12.jpg,dataset/person_1406/img_04.jpg,0,0.029015
dataset/person_353/img_03.jpg,dataset/person_1108/img_02.jpg,0,0.001433
dataset/person_1645/img_02.jpg,dataset/person_1008/img_27.jpg,0,0.305806
dataset/person_1263/img_04.jpg,dataset/person_530/img_02.jpg,0,-0.061442
dataset/person_048/img_02.jpg,dataset/person_1394/img_02.jpg,0,-0.113710
dataset/person_1177/img_05.jpg,dataset/person_1394/img_02.jpg,0,-0.013521
dataset/person_1388/img_01.jpg,dataset/person_244/img_02.jpg,0,0.147057
dataset/person_1406/img_03.jpg,dataset/person_1008/img_14.jpg,0,-0.001216
dataset/person_524/img_05.jpg,dataset/person_580/img_02.jpg,0,0.014958
dataset/person_1606/img_04.jpg,dataset/person_485/img_02.jpg,0,0.019301
dataset/person_244/img_01.jpg,dataset/person_1177/img_15.jpg,0,-0.071880
dataset/person_048/img_04.jpg,dataset/person_1583/img_02.jpg,0,-0.084178
dataset/person_1024/img_01.jpg,dataset/person_524/img_01.jpg,0,0.012430
dataset/person_1645/img_01.jpg,dataset/person_244/img_04.jpg,0,0.062589
dataset/person_660/img_01.jpg,dataset/person_530/img_01.jpg,0,0.104126
dataset/person_524/img_01.jpg,dataset/person_660/img_05.jpg,0,-0.015716
dataset/person_048/img_02.jpg,dataset/person_554/img_10.jpg,0,-0.089861
dataset/person_1394/img_01.jpg,dataset/person_1234/img_02.jpg,0,0.148143
dataset/person_1259/img_01.jpg,dataset/person_485/img_03.jpg,0,0.126943
dataset/person_353/img_01.jpg,dataset/person_1259/img_03.jpg,0,0.193939
dataset/person_1558/img_12.jpg,dataset/person_1394/img_05.jpg,0,-0.186305
dataset/person_1259/img_04.jpg,dataset/person_1606/img_03.jpg,0,-0.083398
dataset/person_353/img_04.jpg,dataset/person_1329/img_01.jpg,0,-0.180579
dataset/person_1268/img_02.jpg,dataset/person_1093/img_05.jpg,0,-0.092172
dataset/person_660/img_02.jpg,dataset/person_244/img_02.jpg,0,-0.069140
dataset/person_863/img_02.jpg,dataset/person_353/img_03.jpg,0,0.025881
dataset/person_1008/img_25.jpg,dataset/person_286/img_03.jpg,0,-0.024042
dataset/person_580/img_03.jpg,dataset/person_117/img_16.jpg,0,-0.130397
dataset/person_1108/img_03.jpg,dataset/person_1558/img_19.jpg,0,0.055766
dataset/person_1093/img_10.jpg,dataset/person_1310/img_03.jpg,0,0.148282
dataset/person_048/img_04.jpg,dataset/person_1388/img_02.jpg,0,-0.106579
dataset/person_1317/img_07.jpg,dataset/person_117/img_38.jpg,0,-0.061184
dataset/person_580/img_04.jpg,dataset/person_244/img_04.jpg,0,0.008778
dataset/person_1655/img_02.jpg,dataset/person_163/img_10.jpg,0,0.250882
dataset/person_1329/img_02.jpg,dataset/person_152/img_05.jpg,0,0.017127
dataset/person_1024/img_05.jpg,dataset/person_530/img_03.jpg,0,0.081500
dataset/person_1639/img_03.jpg,dataset/person_860/img_01.jpg,0,0.043865
dataset/person_964/img_03.jpg,dataset/person_560/img_10.jpg,0,0.018013
dataset/person_1639/img_05.jpg,dataset/person_1583/img_04.jpg,0,-0.055232
dataset/person_1093/img_07.jpg,dataset/person_485/img_01.jpg,0,-0.073253
dataset/person_152/img_01.jpg,dataset/person_269/img_04.jpg,0,0.022366
dataset/person_1558/img_05.jpg,dataset/person_580/img_05.jpg,0,0.077012
dataset/person_458/img_04.jpg,dataset/person_1317/img_04.jpg,0,0.102086
dataset/person_163/img_16.jpg,dataset/person_1639/img_02.jpg,0,0.077538
dataset/person_1645/img_02.jpg,dataset/person_830/img_05.jpg,0,-0.082689
dataset/person_353/img_04.jpg,dataset/person_1259/img_03.jpg,0,0.217104
dataset/person_438/img_05.jpg,dataset/person_964/img_07.jpg,0,-0.026605
dataset/person_873/img_02.jpg,dataset/person_168/img_01.jpg,0,0.021662
dataset/person_873/img_03.jpg,dataset/person_485/img_01.jpg,0,-0.031557
dataset/person_1558/img_05.jpg,dataset/person_1639/img_01.jpg,0,-0.014677
dataset/person_286/img_01.jpg,dataset/person_1024/img_01.jpg,0,-0.041724
dataset/person_353/img_01.jpg,dataset/person_768/img_04.jpg,0,0.058269
dataset/person_554/img_08.jpg,dataset/person_1263/img_03.jpg,0,-0.066702
dataset/person_1263/img_05.jpg,dataset/person_286/img_02.jpg,0,0.049826
dataset/person_560/img_17.jpg,dataset/person_1317/img_04.jpg,0,0.005556
dataset/person_863/img_02.jpg,dataset/person_048/img_01.jpg,0,0.040177
dataset/person_048/img_04.jpg,dataset/person_168/img_04.jpg,0,-0.044847
dataset/person_048/img_03.jpg,dataset/person_1358/img_03.jpg,0,-0.029129
dataset/person_863/img_05.jpg,dataset/person_152/img_04.jpg,0,0.183376
dataset/person_524/img_02.jpg,dataset/person_1583/img_02.jpg,0,0.215353
dataset/person_554/img_09.jpg,dataset/person_1263/img_04.jpg,0,0.037191
dataset/person_1329/img_01.jpg,dataset/person_163/img_07.jpg,0,-0.092009
dataset/person_1008/img_28.jpg,dataset/person_611/img_02.jpg,0,-0.163472
dataset/person_1108/img_05.jpg,dataset/person_152/img_03.jpg,0,0.048308
dataset/person_611/img_03.jpg,dataset/person_1177/img_14.jpg,0,-0.157952
dataset/person_1093/img_09.jpg,dataset/person_860/img_02.jpg,0,0.014908
dataset/person_589/img_15.jpg,dataset/person_353/img_02.jpg,0,-0.079001
dataset/person_117/img_05.jpg,dataset/person_860/img_03.jpg,0,-0.035354
dataset/person_353/img_02.jpg,dataset/person_580/img_03.jpg,0,0.147286
dataset/person_1650/img_01.jpg,dataset/person_1014/img_03.jpg,0,0.036604
dataset/person_286/img_01.jpg,dataset/person_168/img_04.jpg,0,0.023632
dataset/person_1259/img_03.jpg,dataset/person_168/img_03.jpg,0,0.067650
dataset/person_589/img_34.jpg,dataset/person_1639/img_05.jpg,0,0.019266
dataset/person_1388/img_01.jpg,dataset/person_1093/img_20.jpg,0,0.082224
dataset/person_1650/img_02.jpg,dataset/person_1655/img_04.jpg,0,0.113584
dataset/person_1108/img_01.jpg,dataset/person_1268/img_04.jpg,0,0.330062
dataset/person_485/img_04.jpg,dataset/person_830/img_14.jpg,0,-0.061457
dataset/person_1645/img_01.jpg,dataset/person_533/img_252.jpg,0,0.260924
dataset/person_964/img_07.jpg,dataset/person_611/img_04.jpg,0,0.175282
dataset/person_1448/img_02.jpg,dataset/person_830/img_22.jpg,0,0.096990
dataset/person_163/img_02.jpg,dataset/person_964/img_08.jpg,0,-0.068825
dataset/person_1639/img_05.jpg,dataset/person_1558/img_14.jpg,0,0.065908
dataset/person_790/img_06.jpg,dataset/person_964/img_05.jpg,0,0.258769
dataset/person_1664/img_07.jpg,dataset/person_1583/img_02.jpg,0,-0.046745
dataset/person_353/img_01.jpg,dataset/person_168/img_01.jpg,0,0.072245
dataset/person_1406/img_05.jpg,dataset/person_533/img_256.jpg,0,-0.021851
dataset/person_1558/img_20.jpg,dataset/person_768/img_03.jpg,0,0.055800
dataset/person_1358/img_02.jpg,dataset/person_1267/img_03.jpg,0,0.013717
dataset/person_286/img_01.jpg,dataset/person_1388/img_01.jpg,0,-0.065459
dataset/person_286/img_01.jpg,dataset/person_554/img_09.jpg,0,-0.029704
dataset/person_1639/img_03.jpg,dataset/person_1394/img_07.jpg,0,-0.118086
dataset/person_1639/img_05.jpg,dataset/person_269/img_02.jpg,0,-0.127364
dataset/person_524/img_04.jpg,dataset/person_269/img_05.jpg,0,0.103608
dataset/person_1268/img_02.jpg,dataset/person_660/img_01.jpg,0,-0.124296
dataset/person_1448/img_02.jpg,dataset/person_1268/img_04.jpg,0,0.086005
dataset/person_1167/img_01.jpg,dataset/person_660/img_05.jpg,0,0.001453
dataset/person_1108/img_04.jpg,dataset/person_458/img_03.jpg,0,-0.016342
dataset/person_524/img_02.jpg,dataset/person_1267/img_04.jpg,0,-0.101956
dataset/person_1263/img_05.jpg,dataset/person_533/img_306.jpg,0,-0.126191
dataset/person_048/img_02.jpg,dataset/person_485/img_04.jpg,0,0.312423
dataset/person_1606/img_05.jpg,dataset/person_790/img_02.jpg,0,0.130311
dataset/person_860/img_02.jpg,dataset/person_964/img_08.jpg,0,-0.238004
dataset/person_1650/img_01.jpg,dataset/person_1664/img_06.jpg,0,-0.116015
dataset/person_524/img_03.jpg,dataset/person_1645/img_02.jpg,0,-0.052376
dataset/person_1024/img_07.jpg,dataset/person_269/img_05.jpg,0,0.060008
dataset/person_863/img_06.jpg,dataset/person_1406/img_02.jpg,0,0.092726
dataset/person_946/img_02.jpg,dataset/person_1024/img_04.jpg,0,-0.105174
dataset/person_438/img_02.jpg,dataset/person_048/img_02.jpg,0,-0.124054
dataset/person_1177/img_13.jpg,dataset/person_269/img_01.jpg,0,-0.101068
dataset/person_1310/img_04.jpg,dataset/person_1093/img_15.jpg,0,0.115373
dataset/person_790/img_09.jpg,dataset/person_1008/img_14.jpg,0,0.020052
dataset/person_117/img_34.jpg,dataset/person_580/img_05.jpg,0,0.019090
dataset/person_1024/img_06.jpg,dataset/person_1650/img_05.jpg,0,-0.021471
dataset/person_171/img_04.jpg,dataset/person_830/img_21.jpg,0,0.068801
dataset/person_163/img_12.jpg,dataset/person_1093/img_09.jpg,0,0.095242
dataset/person_152/img_01.jpg,dataset/person_1448/img_03.jpg,0,-0.082573
dataset/person_438/img_03.jpg,dataset/person_863/img_03.jpg,0,-0.101237
dataset/person_589/img_06.jpg,dataset/person_1008/img_15.jpg,0,0.006464
dataset/person_163/img_16.jpg,dataset/person_1394/img_05.jpg,0,0.147096
dataset/person_533/img_451.jpg,dataset/person_1358/img_04.jpg,0,-0.100850
dataset/person_286/img_02.jpg,dataset/person_873/img_04.jpg,0,0.323083
dataset/person_1664/img_03.jpg,dataset/person_1655/img_04.jpg,0,0.046596
dataset/person_790/img_11.jpg,dataset/person_168/img_04.jpg,0,-0.013304
dataset/person_1329/img_03.jpg,dataset/person_1558/img_08.jpg,0,0.135021
dataset/person_524/img_01.jpg,dataset/person_589/img_32.jpg,0,0.007310
dataset/person_1108/img_05.jpg,dataset/person_560/img_19.jpg,0,-0.042566
dataset/person_1317/img_06.jpg,dataset/person_048/img_04.jpg,0,0.099002
dataset/person_860/img_04.jpg,dataset/person_1650/img_03.jpg,0,0.109120
dataset/person_830/img_16.jpg,dataset/person_660/img_04.jpg,0,0.099474
dataset/person_790/img_10.jpg,dataset/person_1093/img_14.jpg,0,0.123797
dataset/person_1108/img_01.jpg,dataset/person_1394/img_02.jpg,0,-0.175957
dataset/person_873/img_02.jpg,dataset/person_611/img_03.jpg,0,0.007612
dataset/person_438/img_03.jpg,dataset/person_790/img_07.jpg,0,-0.150611
dataset/person_1655/img_04.jpg,dataset/person_152/img_02.jpg,0,0.150705
dataset/person_1448/img_02.jpg,dataset/person_1406/img_05.jpg,0,0.128136
dataset/person_863/img_04.jpg,dataset/person_580/img_03.jpg,0,-0.005439
dataset/person_1329/img_04.jpg,dataset/person_830/img_07.jpg,0,0.063773
dataset/person_1178/img_04.jpg,dataset/person_768/img_05.jpg,0,-0.125725
dataset/person_1263/img_02.jpg,dataset/person_1448/img_03.jpg,0,0.179117
dataset/person_768/img_02.jpg,dataset/person_1655/img_02.jpg,0,-0.051287
dataset/person_1650/img_05.jpg,dataset/person_530/img_01.jpg,0,-0.020449
dataset/person_485/img_01.jpg,dataset/person_1394/img_06.jpg,0,0.010133
dataset/person_1167/img_03.jpg,dataset/person_1259/img_04.jpg,0,-0.013204
dataset/person_1268/img_02.jpg,dataset/person_1448/img_01.jpg,0,0.074432
dataset/person_1317/img_08.jpg,dataset/person_554/img_01.jpg,0,0.105955
dataset/person_530/img_02.jpg,dataset/person_1358/img_03.jpg,0,-0.122797
dataset/person_269/img_02.jpg,dataset/person_438/img_01.jpg,0,-0.018205
dataset/person_1650/img_05.jpg,dataset/person_768/img_01.jpg,0,0.121627
dataset/person_048/img_02.jpg,dataset/person_1167/img_02.jpg,0,0.100684
dataset/person_1664/img_06.jpg,dataset/person_1108/img_05.jpg,0,-0.079522
dataset/person_1093/img_01.jpg,dataset/person_660/img_04.jpg,0,-0.050391
dataset/person_1606/img_05.jpg,dataset/person_171/img_03.jpg,0,-0.101215
dataset/person_533/img_159.jpg,dataset/person_735/img_01.jpg,0,-0.074884
dataset/person_1639/img_01.jpg,dataset/person_438/img_04.jpg,0,-0.145299
dataset/person_873/img_02.jpg,dataset/person_660/img_01.jpg,0,0.022089
dataset/person_1259/img_02.jpg,dataset/person_286/img_04.jpg,0,-0.114598
dataset/person_830/img_21.jpg,dataset/person_964/img_06.jpg,0,-0.031191
dataset/person_286/img_04.jpg,dataset/person_735/img_01.jpg,0,0.044512
