image_a,image_b,label,cosine_similarity
dataset/person_1244/img_07.jpg,dataset/person_309/img_03.jpg,0,0.265461
dataset/person_1098/img_06.jpg,dataset/person_896/img_03.jpg,0,0.225025
dataset/person_391/img_02.jpg,dataset/person_1546/img_04.jpg,0,0.203768
dataset/person_601/img_02.jpg,dataset/person_870/img_02.jpg,0,-0.137963
dataset/person_844/img_01.jpg,dataset/person_1658/img_05.jpg,0,0.103269
dataset/person_049/img_01.jpg,dataset/person_989/img_03.jpg,0,-0.052911
dataset/person_989/img_01.jpg,dataset/person_1411/img_03.jpg,0,0.151968
dataset/person_547/img_02.jpg,dataset/person_1244/img_04.jpg,0,0.016920
dataset/person_235/img_05.jpg,dataset/person_1262/img_03.jpg,0,-0.073997
dataset/person_412/img_03.jpg,dataset/person_935/img_04.jpg,0,0.000359
dataset/person_963/img_09.jpg,dataset/person_527/img_04.jpg,0,-0.055888
dataset/person_783/img_01.jpg,dataset/person_1669/img_01.jpg,0,-0.203825
dataset/person_149/img_03.jpg,dataset/person_1355/img_02.jpg,0,-0.033380
dataset/person_1352/img_08.jpg,dataset/person_844/img_04.jpg,0,-0.033407
dataset/person_785/img_01.jpg,dataset/person_1580/img_23.jpg,0,-0.035199
dataset/person_070/img_04.jpg,dataset/person_935/img_01.jpg,0,0.085208
dataset/person_870/img_01.jpg,dataset/person_287/img_06.jpg,0,0.063686
dataset/person_519/img_09.jpg,dataset/person_1454/img_05.jpg,0,-0.061090
dataset/person_367/img_05.jpg,dataset/person_585/img_17.jpg,0,-0.090341
dataset/person_1577/img_05.jpg,dataset/person_713/img_11.jpg,0,0.019938
dataset/person_1302/img_03.jpg,dataset/person_1396/img_02.jpg,0,0.074514
dataset/person_1669/img_02.jpg,dataset/person_744/img_10.jpg,0,0.248397
dataset/person_474/img_07.jpg,dataset/person_162/img_07.jpg,0,-0.175192
dataset/person_1563/img_04.jpg,dataset/person_1052/img_01.jpg,0,-0.102414
dataset/person_229/img_11.jpg,dataset/person_1101/img_04.jpg,0,0.187060
dataset/person_412/img_03.jpg,dataset/person_1572/img_04.jpg,0,0.026122
dataset/person_783/img_03.jpg,dataset/person_769/img_11.jpg,0,-0.119566
dataset/person_585/img_17.jpg,dataset/person_070/img_07.jpg,0,-0.032414
dataset/person_064/img_01.jpg,dataset/person_1262/img_05.jpg,0,-0.100610
dataset/person_916/img_05.jpg,dataset/person_374/img_05.jpg,0,0.021426
dataset/person_1226/img_06.jpg,dataset/person_515/img_01.jpg,0,-0.060432
dataset/person_309/img_01.jpg,dataset/person_043/img_20.jpg,0,-0.021113
dataset/person_1572/img_03.jpg,dataset/person_1262/img_09.jpg,0,-0.075823
dataset/person_065/img_28.jpg,dataset/person_853/img_17.jpg,0,-0.015647
dataset/person_289/img_02.jpg,dataset/person_870/img_03.jpg,0,-0.239249
dataset/person_547/img_01.jpg,dataset/person_585/img_07.jpg,0,0.186303
dataset/person_1098/img_02.jpg,dataset/person_1680/img_02.jpg,0,-0.163559
dataset/person_655/img_02.jpg,dataset/person_1439/img_02.jpg,0,-0.122014
dataset/person_235/img_05.jpg,dataset/person_1309/img_11.jpg,0,-0.064339
dataset/person_412/img_01.jpg,dataset/person_034/img_04.jpg,0,0.043468
dataset/person_1309/img_12.jpg,dataset/person_924/img_01.jpg,0,-0.017526
dataset/person_963/img_01.jpg,dataset/person_1411/img_02.jpg,0,0.141334
dataset/person_527/img_03.jpg,dataset/person_844/img_03.jpg,0,-0.141217
dataset/person_1572/img_02.jpg,dataset/person_853/img_12.jpg,0,-0.003750
dataset/person_935/img_04.jpg,dataset/person_869/img_01.jpg,0,0.417130
dataset/person_1192/img_10.jpg,dataset/person_1191/img_02.jpg,0,0.024359
dataset/person_431/img_03.jpg,dataset/person_535/img_04.jpg,0,-0.050844
dataset/person_547/img_03.jpg,dataset/person_367/img_02.jpg,0,0.045506
dataset/person_909/img_18.jpg,dataset/person_519/img_07.jpg,0,-0.143185
dataset/person_559/img_04.jpg,dataset/person_034/img_04.jpg,0,-0.164672
dataset/person_1563/img_02.jpg,dataset/person_1387/img_04.jpg,0,-0.012829
dataset/person_1369/img_01.jpg,dataset/person_391/img_04.jpg,0,-0.021315
dataset/person_064/img_04.jpg,dataset/person_585/img_05.jpg,0,-0.058224
dataset/person_527/img_02.jpg,dataset/person_559/img_01.jpg,0,-0.032161
dataset/person_491/img_01.jpg,dataset/person_111/img_02.jpg,0,-0.039021
dataset/person_924/img_04.jpg,dataset/person_785/img_01.jpg,0,0.353128
dataset/person_1244/img_11.jpg,dataset/person_309/img_02.jpg,0,0.124460
dataset/person_710/img_13.jpg,dataset/person_1369/img_03.jpg,0,-0.095440
dataset/person_309/img_03.jpg,dataset/person_1396/img_03.jpg,0,-0.030417
dataset/person_1101/img_01.jpg,dataset/person_744/img_13.jpg,0,-0.033984
dataset/person_853/img_07.jpg,dataset/person_911/img_01.jpg,0,0.206142
dataset/person_354/img_04.jpg,dataset/person_870/img_02.jpg,0,-0.085723
dataset/person_1155/img_01.jpg,dataset/person_287/img_04.jpg,0,-0.020270
dataset/person_219/img_01.jpg,dataset/person_1101/img_02.jpg,0,0.134064
dataset/person_049/img_04.jpg,dataset/person_861/img_03.jpg,0,0.234177
dataset/person_1052/img_01.jpg,dataset/person_744/img_08.jpg,0,-0.088186
dataset/person_1653/img_03.jpg,dataset/person_412/img_04.jpg,0,-0.073679
dataset/person_710/img_15.jpg,dataset/person_1191/img_05.jpg,0,-0.003028
dataset/person_769/img_11.jpg,dataset/person_064/img_02.jpg,0,-0.020354
dataset/person_769/img_06.jpg,dataset/person_1309/img_01.jpg,0,-0.234953
dataset/person_355/img_02.jpg,dataset/person_034/img_03.jpg,0,-0.088653
dataset/person_891/img_02.jpg,dataset/person_1369/img_03.jpg,0,-0.107373
dataset/person_191/img_06.jpg,dataset/person_1302/img_01.jpg,0,-0.112341
dataset/person_1577/img_02.jpg,dataset/person_1563/img_03.jpg,0,-0.075601
dataset/person_246/img_02.jpg,dataset/person_1018/img_02.jpg,0,-0.189003
dataset/person_474/img_06.jpg,dataset/person_1262/img_08.jpg,0,0.148507
dataset/person_043/img_29.jpg,dataset/person_896/img_02.jpg,0,-0.043781
dataset/person_869/img_09.jpg,dataset/person_1355/img_03.jpg,0,-0.227815
dataset/person_354/img_02.jpg,dataset/person_1202/img_03.jpg,0,-0.097226
dataset/person_070/img_06.jpg,dataset/person_111/img_01.jpg,0,-0.027257
dataset/person_1588/img_01.jpg,dataset/person_287/img_05.jpg,0,-0.214763
dataset/person_661/img_12.jpg,dataset/person_1217/img_03.jpg,0,0.052220
dataset/person_1546/img_02.jpg,dataset/person_049/img_01.jpg,0,-0.065516
dataset/person_547/img_01.jpg,dataset/person_1334/img_13.jpg,0,-0.031408
dataset/person_022/img_01.jpg,dataset/person_355/img_07.jpg,0,0.122298
dataset/person_1572/img_05.jpg,dataset/person_769/img_02.jpg,0,0.086589
dataset/person_871/img_01.jpg,dataset/person_1326/img_09.jpg,0,0.068850
dataset/person_1022/img_08.jpg,dataset/person_040/img_04.jpg,0,0.024290
dataset/person_1396/img_04.jpg,dataset/person_547/img_04.jpg,0,0.109541
dataset/person_930/img_02.jpg,dataset/person_711/img_44.jpg,0,0.043652
dataset/person_229/img_09.jpg,dataset/person_412/img_03.jpg,0,-0.055739
dataset/person_491/img_04.jpg,dataset/person_1680/img_02.jpg,0,-0.087841
dataset/person_1680/img_03.jpg,dataset/person_309/img_02.jpg,0,0.171306
dataset/person_1191/img_02.jpg,dataset/person_1396/img_04.jpg,0,0.156928
dataset/person_1369/img_02.jpg,dataset/person_909/img_24.jpg,0,0.073748
dataset/person_710/img_14.jpg,dataset/person_040/img_03.jpg,0,-0.021270
dataset/person_1191/img_04.jpg,dataset/person_064/img_04.jpg,0,-0.198906
dataset/person_601/img_02.jpg,dataset/person_909/img_26.jpg,0,0.016749
dataset/person_1155/img_03.jpg,dataset/person_869/img_04.jpg,0,0.123787
dataset/person_1580/img_27.jpg,dataset/person_1601/img_08.jpg,0,-0.009443
dataset/person_687/img_04.jpg,dataset/person_1669/img_04.jpg,0,-0.214330
dataset/person_191/img_03.jpg,dataset/person_1531/img_06.jpg,0,-0.156228
dataset/person_535/img_02.jpg,dataset/person_1580/img_14.jpg,0,-0.131766
dataset/person_1355/img_02.jpg,dataset/person_1316/img_05.jpg,0,-0.051297
dataset/person_1262/img_10.jpg,dataset/person_896/img_06.jpg,0,-0.010983
dataset/person_924/img_05.jpg,dataset/person_191/img_04.jpg,0,-0.003734
dataset/person_1546/img_03.jpg,dataset/person_515/img_02.jpg,0,-0.039545
dataset/person_1577/img_04.jpg,dataset/person_1191/img_01.jpg,0,-0.162490
dataset/person_311/img_04.jpg,dataset/person_519/img_05.jpg,0,0.042155
dataset/person_924/img_07.jpg,dataset/person_861/img_07.jpg,0,-0.010148
dataset/person_065/img_14.jpg,dataset/person_1302/img_03.jpg,0,0.072041
dataset/person_989/img_04.jpg,dataset/person_287/img_02.jpg,0,0.108472
dataset/person_1658/img_02.jpg,dataset/person_043/img_25.jpg,0,0.087459
dataset/person_355/img_02.jpg,dataset/person_535/img_03.jpg,0,0.047604
dataset/person_711/img_37.jpg,dataset/person_547/img_02.jpg,0,0.147866
dataset/person_515/img_05.jpg,dataset/person_1580/img_13.jpg,0,-0.084353
dataset/person_1192/img_06.jpg,dataset/person_1588/img_04.jpg,0,0.276280
dataset/person_1355/img_02.jpg,dataset/person_896/img_13.jpg,0,-0.000115
dataset/person_989/img_03.jpg,dataset/person_229/img_17.jpg,0,-0.091634
dataset/person_710/img_02.jpg,dataset/person_474/img_02.jpg,0,-0.014113
dataset/person_783/img_01.jpg,dataset/person_1018/img_01.jpg,0,-0.046031
dataset/person_034/img_01.jpg,dataset/person_935/img_03.jpg,0,0.135468
dataset/person_1302/img_02.jpg,dataset/person_711/img_14.jpg,0,-0.236721
dataset/person_1438/img_01.jpg,dataset/person_869/img_06.jpg,0,-0.055758
dataset/person_431/img_03.jpg,dataset/person_930/img_04.jpg,0,-0.167678
dataset/person_194/img_02.jpg,dataset/person_149/img_03.jpg,0,0.003434
dataset/person_1420/img_05.jpg,dataset/person_1098/img_02.jpg,0,-0.032559
dataset/person_924/img_02.jpg,dataset/person_909/img_11.jpg,0,-0.085610
dataset/person_1601/img_09.jpg,dataset/person_1151/img_07.jpg,0,-0.001491
dataset/person_1202/img_04.jpg,dataset/person_354/img_03.jpg,0,-0.161462
dataset/person_559/img_02.jpg,dataset/person_870/img_01.jpg,0,-0.026226
dataset/person_527/img_04.jpg,dataset/person_1191/img_01.jpg,0,-0.203507
dataset/person_713/img_03.jpg,dataset/person_064/img_04.jpg,0,-0.186669
dataset/person_194/img_04.jpg,dataset/person_1563/img_02.jpg,0,-0.088592
dataset/person_769/img_10.jpg,dataset/person_040/img_03.jpg,0,0.166539
dataset/person_989/img_05.jpg,dataset/person_1658/img_05.jpg,0,0.021712
dataset/person_1244/img_01.jpg,dataset/person_1669/img_04.jpg,0,0.056500
dataset/person_535/img_03.jpg,dataset/person_355/img_03.jpg,0,-0.009570
dataset/person_1052/img_03.jpg,dataset/person_911/img_01.jpg,0,0.044653
dataset/person_1226/img_10.jpg,dataset/person_1170/img_03.jpg,0,0.090452
dataset/person_544/img_02.jpg,dataset/person_1577/img_01.jpg,0,0.166103
dataset/person_989/img_02.jpg,dataset/person_785/img_06.jpg,0,0.058785
dataset/person_1454/img_01.jpg,dataset/person_1411/img_03.jpg,0,0.006157
dataset/person_411/img_08.jpg,dataset/person_804/img_01.jpg,0,-0.131881
dataset/person_431/img_05.jpg,dataset/person_916/img_04.jpg,0,0.012417
dataset/person_1217/img_03.jpg,dataset/person_1531/img_04.jpg,0,-0.009326
dataset/person_256/img_05.jpg,dataset/person_1387/img_01.jpg,0,-0.089721
dataset/person_229/img_06.jpg,dataset/person_1439/img_01.jpg,0,-0.118898
dataset/person_519/img_05.jpg,dataset/person_1352/img_05.jpg,0,0.113885
dataset/person_1669/img_03.jpg,dataset/person_1653/img_01.jpg,0,0.335785
dataset/person_1382/img_08.jpg,dataset/person_711/img_43.jpg,0,0.155061
dataset/person_1052/img_01.jpg,dataset/person_1486/img_03.jpg,0,0.054528
dataset/person_896/img_10.jpg,dataset/person_963/img_01.jpg,0,-0.139097
dataset/person_710/img_01.jpg,dataset/person_367/img_03.jpg,0,-0.007049
dataset/person_1563/img_04.jpg,dataset/person_1302/img_04.jpg,0,0.054912
dataset/person_1572/img_03.jpg,dataset/person_049/img_04.jpg,0,-0.164746
dataset/person_1486/img_07.jpg,dataset/person_1531/img_07.jpg,0,0.119053
dataset/person_601/img_02.jpg,dataset/person_149/img_03.jpg,0,0.068241
dataset/person_661/img_09.jpg,dataset/person_1371/img_02.jpg,0,0.019355
dataset/person_229/img_09.jpg,dataset/person_1396/img_01.jpg,0,0.217786
dataset/person_930/img_01.jpg,dataset/person_1669/img_03.jpg,0,0.236501
dataset/person_891/img_01.jpg,dataset/person_256/img_01.jpg,0,-0.041645
dataset/person_815/img_07.jpg,dataset/person_1155/img_01.jpg,0,-0.028485
dataset/person_1355/img_02.jpg,dataset/person_1022/img_06.jpg,0,0.034819
dataset/person_1018/img_05.jpg,dataset/person_1192/img_04.jpg,0,0.126406
dataset/person_776/img_02.jpg,dataset/person_1097/img_01.jpg,0,0.190213
dataset/person_661/img_12.jpg,dataset/person_034/img_03.jpg,0,-0.052313
dataset/person_896/img_10.jpg,dataset/person_930/img_01.jpg,0,-0.002174
dataset/person_1192/img_11.jpg,dataset/person_369/img_04.jpg,0,-0.057146
dataset/person_474/img_06.jpg,dataset/person_896/img_13.jpg,0,0.103392
dataset/person_535/img_01.jpg,dataset/person_1101/img_01.jpg,0,0.141361
dataset/person_601/img_02.jpg,dataset/person_1170/img_01.jpg,0,0.124925
dataset/person_1244/img_03.jpg,dataset/person_1097/img_01.jpg,0,0.055448
dataset/person_1653/img_02.jpg,dataset/person_785/img_02.jpg,0,-0.024286
dataset/person_065/img_06.jpg,dataset/person_655/img_07.jpg,0,0.075968
dataset/person_1454/img_05.jpg,dataset/person_474/img_04.jpg,0,-0.204822
dataset/person_194/img_02.jpg,dataset/person_844/img_08.jpg,0,0.022664
dataset/person_411/img_03.jpg,dataset/person_601/img_04.jpg,0,-0.052081
dataset/person_1396/img_01.jpg,dataset/person_687/img_04.jpg,0,-0.047724
dataset/person_1244/img_01.jpg,dataset/person_246/img_01.jpg,0,0.037890
dataset/person_1226/img_05.jpg,dataset/person_1302/img_02.jpg,0,0.100257
dataset/person_909/img_13.jpg,dataset/person_311/img_01.jpg,0,-0.131605
dataset/person_585/img_03.jpg,dataset/person_744/img_07.jpg,0,-0.199881
dataset/person_1244/img_11.jpg,dataset/person_870/img_02.jpg,0,0.018485
dataset/person_1202/img_03.jpg,dataset/person_1577/img_05.jpg,0,-0.124291
dataset/person_1588/img_03.jpg,dataset/person_246/img_02.jpg,0,0.037506
dataset/person_162/img_06.jpg,dataset/person_1369/img_02.jpg,0,-0.165760
dataset/person_289/img_03.jpg,dataset/person_022/img_03.jpg,0,0.215501
dataset/person_713/img_02.jpg,dataset/person_1202/img_01.jpg,0,-0.014217
dataset/person_1018/img_03.jpg,dataset/person_235/img_06.jpg,0,0.032004
dataset/person_070/img_07.jpg,dataset/person_431/img_04.jpg,0,-0.059696
dataset/person_1052/img_04.jpg,dataset/person_544/img_01.jpg,0,-0.040356
dataset/person_711/img_06.jpg,dataset/person_544/img_03.jpg,0,0.039343
dataset/person_374/img_03.jpg,dataset/person_769/img_11.jpg,0,0.127239
dataset/person_411/img_02.jpg,dataset/person_544/img_03.jpg,0,0.114445
dataset/person_687/img_03.jpg,dataset/person_869/img_08.jpg,0,0.060704
dataset/person_1492/img_31.jpg,dataset/person_711/img_24.jpg,0,0.296255
dataset/person_235/img_04.jpg,dataset/person_1420/img_03.jpg,0,-0.042489
dataset/person_311/img_02.jpg,dataset/person_711/img_15.jpg,0,0.030800
dataset/person_374/img_01.jpg,dataset/person_1217/img_03.jpg,0,-0.034523
dataset/person_1588/img_04.jpg,dataset/person_191/img_03.jpg,0,-0.025807
dataset/person_963/img_07.jpg,dataset/person_785/img_04.jpg,0,0.146314
dataset/person_896/img_08.jpg,dataset/person_924/img_04.jpg,0,0.063840
dataset/person_1192/img_07.jpg,dataset/person_1191/img_04.jpg,0,0.025977
dataset/person_043/img_09.jpg,dataset/person_896/img_13.jpg,0,-0.205107
dataset/person_1439/img_02.jpg,dataset/person_1563/img_04.jpg,0,0.015057
dataset/person_1531/img_07.jpg,dataset/person_034/img_02.jpg,0,-0.000489
dataset/person_1192/img_03.jpg,dataset/person_374/img_02.jpg,0,0.101515
dataset/person_1098/img_04.jpg,dataset/person_040/img_04.jpg,0,-0.093136
dataset/person_1192/img_06.jpg,dataset/person_1382/img_04.jpg,0,-0.117464
dataset/person_040/img_04.jpg,dataset/person_235/img_02.jpg,0,0.234103
dataset/person_1420/img_05.jpg,dataset/person_861/img_05.jpg,0,0.202073
dataset/person_1334/img_16.jpg,dataset/person_1262/img_10.jpg,0,0.179655
dataset/person_661/img_07.jpg,dataset/person_235/img_04.jpg,0,0.054088
dataset/person_871/img_04.jpg,dataset/person_1202/img_01.jpg,0,0.147310
dataset/person_1492/img_05.jpg,dataset/person_1101/img_03.jpg,0,-0.000075
dataset/person_601/img_03.jpg,dataset/person_219/img_02.jpg,0,-0.012101
dataset/person_1352/img_08.jpg,dataset/person_287/img_02.jpg,0,-0.015452
dataset/person_1601/img_01.jpg,dataset/person_229/img_10.jpg,0,0.082113
dataset/person_474/img_06.jpg,dataset/person_1202/img_03.jpg,0,-0.028357
dataset/person_547/img_04.jpg,dataset/person_431/img_05.jpg,0,0.155553
dataset/person_1151/img_03.jpg,dataset/person_391/img_03.jpg,0,-0.044240
dataset/person_149/img_03.jpg,dataset/person_661/img_13.jpg,0,-0.095454
dataset/person_559/img_02.jpg,dataset/person_891/img_03.jpg,0,-0.156520
dataset/person_355/img_01.jpg,dataset/person_194/img_01.jpg,0,0.029495
dataset/person_1669/img_04.jpg,dataset/person_1546/img_02.jpg,0,-0.097863
dataset/person_1309/img_12.jpg,dataset/person_1454/img_02.jpg,0,0.097993
dataset/person_930/img_03.jpg,dataset/person_896/img_11.jpg,0,0.199447
dataset/person_935/img_04.jpg,dataset/person_924/img_07.jpg,0,0.073696
dataset/person_1387/img_03.jpg,dataset/person_354/img_05.jpg,0,0.056121
dataset/person_785/img_06.jpg,dataset/person_1486/img_04.jpg,0,0.003285
dataset/person_924/img_03.jpg,dataset/person_1155/img_02.jpg,0,-0.138303
dataset/person_601/img_02.jpg,dataset/person_374/img_02.jpg,0,-0.143654
dataset/person_229/img_16.jpg,dataset/person_355/img_01.jpg,0,0.113834
dataset/person_1439/img_01.jpg,dataset/person_256/img_04.jpg,0,-0.016502
dataset/person_713/img_10.jpg,dataset/person_1191/img_03.jpg,0,-0.009228
dataset/person_1052/img_04.jpg,dataset/person_289/img_04.jpg,0,-0.060580
dataset/person_411/img_12.jpg,dataset/person_924/img_03.jpg,0,0.110303
dataset/person_1018/img_04.jpg,dataset/person_1669/img_02.jpg,0,0.057266
dataset/person_785/img_03.jpg,dataset/person_769/img_03.jpg,0,-0.076696
dataset/person_1531/img_01.jpg,dataset/person_870/img_04.jpg,0,-0.202077
dataset/person_1355/img_01.jpg,dataset/person_1326/img_06.jpg,0,0.062339
dataset/person_1492/img_31.jpg,dataset/person_853/img_18.jpg,0,0.070888
dataset/person_1191/img_03.jpg,dataset/person_783/img_03.jpg,0,0.149800
dataset/person_229/img_18.jpg,dataset/person_1439/img_02.jpg,0,-0.012410
dataset/person_853/img_07.jpg,dataset/person_815/img_05.jpg,0,-0.009930
dataset/person_411/img_05.jpg,dataset/person_1151/img_01.jpg,0,0.272632
dataset/person_710/img_07.jpg,dataset/person_911/img_05.jpg,0,-0.006120
dataset/person_804/img_03.jpg,dataset/person_246/img_02.jpg,0,-0.176099
dataset/person_785/img_04.jpg,dataset/person_1563/img_01.jpg,0,0.026400
dataset/person_1420/img_02.jpg,dataset/person_1371/img_02.jpg,0,0.095258
dataset/person_1411/img_01.jpg,dataset/person_043/img_27.jpg,0,0.126355
dataset/person_1052/img_04.jpg,dataset/person_1546/img_02.jpg,0,-0.093474
dataset/person_1669/img_04.jpg,dataset/person_474/img_03.jpg,0,0.043019
dataset/person_391/img_03.jpg,dataset/person_1658/img_01.jpg,0,-0.030845
dataset/person_989/img_04.jpg,dataset/person_1387/img_03.jpg,0,0.125371
dataset/person_1302/img_05.jpg,dataset/person_601/img_04.jpg,0,-0.072930
dataset/person_1396/img_02.jpg,dataset/person_1202/img_03.jpg,0,0.082436
dataset/person_040/img_01.jpg,dataset/person_1151/img_06.jpg,0,-0.025853
dataset/person_313/img_06.jpg,dataset/person_219/img_02.jpg,0,0.010824
dataset/person_1439/img_04.jpg,dataset/person_861/img_01.jpg,0,-0.020445
dataset/person_474/img_06.jpg,dataset/person_1653/img_04.jpg,0,0.207559
dataset/person_1226/img_10.jpg,dataset/person_1454/img_01.jpg,0,-0.165455
dataset/person_515/img_03.jpg,dataset/person_1396/img_01.jpg,0,0.002510
dataset/person_911/img_01.jpg,dataset/person_256/img_02.jpg,0,0.028697
dataset/person_235/img_01.jpg,dataset/person_1018/img_02.jpg,0,0.040628
dataset/person_1192/img_09.jpg,dataset/person_1101/img_02.jpg,0,0.091195
dataset/person_655/img_02.jpg,dataset/person_1352/img_06.jpg,0,0.020203
